I'll prove a tyrant to him. As for you,18
Exit,18
Who would believe me? O perilous mouths,18
Either of condemnation or approof;,18
Hooking both right and wrong to the appetite,18
Though he hath fallen by prompture of the blood,18
That had he twenty heads to tender down,18
Before his sister should her body stoop,18
Then Isabel live chaste and brother die:,18
I'll tell him yet of Angelo's request,18
Exit,18
SCENE I. A room in the prison.,18
So then you hope of pardon from Lord Angelo?,18
But only hope:,18
Be absolute for death; either death or life,18
If I do lose thee I do lose a thing,18
Servile to all the skyey influences,18
Hourly afflict: merely thou art death's fool;,18
And yet runn'st toward him still. Thou art not noble;,18
Are nursed by baseness. Thou'rt by no means valiant;,18
Of a poor worm. Thy best of rest is sleep,18
Thy death which is no more. Thou art not thyself;,18
That issue out of dust. Happy thou art not;,18
And what thou hast forget'st. Thou art not certain;,18
After the moon. If thou art rich thou'rt poor;,18
Thou bear's thy heavy riches but a journey,18
For thine own bowels which do call thee sire,18
Do curse the gout serpigo and the rheum,18
But as it were an after-dinner's sleep,18
Becomes as aged and doth beg the alms,18
Thou hast neither heat affection limb nor beauty,18
That bears the name of life? Yet in this life,18
That makes these odds all even.,18
To sue to live I find I seek to die;,18
[Within]  What ho! Peace here; grace and good company!,18
Dear sir ere long I'll visit you again.,18
Enter ISABELLA,18
And very welcome. Look signior here's your sister.,18
As many as you please.,18
Exeunt DUKE VINCENTIO and Provost,18
Why,18
Lord Angelo having affairs to heaven,18
Where you shall be an everlasting leiger:,18
To-morrow you set on.,18
None but such remedy as to save a head,18
But is there any?,18
There is a devilish mercy in the judge,18
But fetter you till death.,18
Ay just; perpetual durance a restraint,18
To a determined scope.,18
In such a one as you consenting to't,18
And leave you naked.,18
O I do fear thee Claudio; and I quake,18
And six or seven winters more respect,18
The sense of death is most in apprehension;,18
In corporal sufferance finds a pang as great,18
Why give you me this shame?,18
From flowery tenderness? If I must die,18
And hug it in mine arms.,18
Did utter forth a voice. Yes thou must die:,18
In base appliances. This outward-sainted deputy,18
Nips youth i' the head and follies doth emmew,18
His filth within being cast he would appear,18
The prenzie Angelo!,18
The damned'st body to invest and cover,18
If I would yield him my virginity,18
O heavens! it cannot be.,18
So to offend him still. This night's the time,18
Or else thou diest to-morrow.,18
O were it but my life,18
As frankly as a pin.,18
Be ready Claudio for your death tomorrow.,18
That thus can make him bite the law by the nose,18
Or of the deadly seven it is the least.,18
If it were damnable he being so wise,18
Be perdurably fined? O Isabel!,18
Death is a fearful thing.,18
Ay but to die and go we know not where;,18
This sensible warm motion to become,18
To bathe in fiery floods or to reside,18
To be imprison'd in the viewless winds,18
The pendent world; or to be worse than worst,18
Imagine howling: 'tis too horrible!,18
That age ache penury and imprisonment,18
To what we fear of death.,18
Sweet sister let me live:,18
Nature dispenses with the deed so far,18
O you beast!,18
Wilt thou be made a man out of my vice?,18
From thine own sister's shame? What should I think?,18
For such a warped slip of wilderness,18
Die perish! Might but my bending down,18
I'll pray a thousand prayers for thy death,18
Nay hear me Isabel.,18
Thy sin's not accidental but a trade.,18
Tis best thou diest quickly.,18
Re-enter DUKE VINCENTIO,18
What is your will?,18
by have some speech with you: the satisfaction I,18
I have no superfluous leisure; my stay must be,18
Walks apart,18
and your sister. Angelo had never the purpose to,18
virtue to practise his judgment with the disposition,18
hath made him that gracious denial which he is most,18
know this to be true; therefore prepare yourself to,18
that are fallible: tomorrow you must die; go to,18
Let me ask my sister pardon. I am so out of love,18
Hold you there: farewell.,18
Provost a word with you!,18
What's your will father,18
awhile with the maid: my mind promises with my,18
In good time.,18
The hand that hath made you fair hath made you good:,18
brief in goodness; but grace being the soul of,18
fair. The assault that Angelo hath made to you,18
that frailty hath examples for his falling I should,18
substitute and to save your brother?,18
brother die by the law than my son should be,18
deceived in Angelo! If ever he return and I can,18
discover his government.,18
now stands he will avoid your accusation; he made,18
advisings: to the love I have in doing good a,18
that you may most uprighteously do a poor wronged,18
the angry law; do no stain to your own gracious,18
peradventure he shall ever return to have hearing of,18
Let me hear you speak farther. I have spirit to do,18
Virtue is bold and goodness never fearful. Have,18
Frederick the great soldier who miscarried at sea?,18
She should this Angelo have married; was affianced,18
which time of the contract and limit of the,18
having in that perished vessel the dowry of his,18
poor gentlewoman: there she lost a noble and,18
kind and natural; with him the portion and sinew of,18
combinate husband this well-seeming Angelo.,18
Left her in her tears and dried not one of them,18
pretending in her discoveries of dishonour: in few,18
wears for his sake; and he a marble to her tears,18
What a merit were it in death to take this poor maid,18
it will let this man live! But how out of this can she avail?,18
cure of it not only saves your brother but keeps,18
Show me how good father.,18
of her first affection: his unjust unkindness that,18
like an impediment in the current made it more,18
requiring with a plausible obedience; agree with,18
this advantage first that your stay with him may,18
silence in it; and the place answer to convenience.,18
all--we shall advise this wronged maid to stead up,18
acknowledge itself hereafter it may compel him to,18
saved your honour untainted the poor Mariana,18
will I frame and make fit for his attempt. If you,18
of the benefit defends the deceit from reproof.,18
The image of it gives me content already; and I,18
It lies much in your holding up. Haste you speedily,18
bed give him promise of satisfaction. I will,18
grange resides this dejected Mariana. At that,18
it may be quickly.,18
Exeunt severally,18
Enter on one side DUKE VINCENTIO disguised as before; on the other ELBOW and Officers with POMPEY,18
needs buy and sell men and women like beasts we,18
O heavens! what stuff is here,18
merriest was put down and the worser allowed by,18
furred with fox and lamb-skins too to signify that,18
Come your way sir. 'Bless you good father friar.,18
this man made you sir?,18
take him to be a thief too sir; for we have found,18
sent to the deputy.,18
The evil that thou causest to be done,18
What 'tis to cram a maw or clothe a back,18
From their abominable and beastly touches,18
Canst thou believe thy living is a life,18
Indeed it does stink in some sort sir; but yet,18
Nay if the devil have given thee proofs for sin,18
Correction and instruction must both work,18
He must before the deputy sir; he has given him,18
he be a whoremonger and comes before him he were,18
That we were all as some would seem to be,18
His neck will come to your waist--a cord sir.,18
friend of mine.,18
How now noble Pompey! What at the wheels of,18
none of Pygmalion's images newly made woman to be,18
extracting it clutch'd? What reply ha? What,18
not drowned i' the last rain ha? What sayest,18
the way? Is it sad and few words? or how? The,18
Still thus and thus; still worse!,18
still ha?,18
is herself in the tub.,18
so: ever your fresh whore and your powdered bawd:,18
to prison Pompey?,18
Why 'tis not amiss Pompey. Farewell: go say I,18
For being a bawd for being a bawd.,18
due of a bawd why 'tis his right: bawd is he,18
Farewell good Pompey. Commend me to the prison,18
will keep the house.,18
No indeed will I not Pompey; it is not the wear.,18
you take it not patiently why your mettle is the,18
And you.,18
Come your ways sir; come.,18
Then Pompey nor now. What news abroad friar?,18
Come your ways sir; come.,18
Exeunt ELBOW POMPEY and Officers,18
I know none. Can you tell me of any?,18
some he is in Rome: but where is he think you?,18
It was a mad fantastical trick of him to steal from,18
to. Lord Angelo dukes it well in his absence; he,18
He does well in 't.,18
him: something too crabbed that way friar.,18
Yes in good sooth the vice is of a great kindred;,18
it quite friar till eating and drinking be put,18
woman after this downright way of creation: is it,18
How should he be made then?,18
was begot between two stock-fishes. But it is,18
congealed ice; that I know to be true: and he is a,18
You are pleasant sir and speak apace.,18
rebellion of a codpiece to take away the life of a,18
Ere he would have hanged a man for the getting a,18
a thousand: he had some feeling of the sport: he,18
