n5iQGDSJmJ7MZukn4PnZ9yaxbDtUuTNrYqaDhU8nqI2HjqJENM3HvHryrCBgc9gnpeM4l/A2R65XBggxZhiSQ7OIMWpbz/CBW5a1TV7Ob+A=,yes
uFYrc5s9WI/gWiDm//VNRTeZyMkirf8NHRAycGwTfA7lGpshbNQ7rEQXA86xcgnhlR4rnuzKrS81iuh/rGP3sMMd0jXSEa6qJELQskQrEsQ=,no
36sBB0rXCcxVTNzPQn16Pyd62LyQ1YF3vTOu8jjz0hniZ5wfRXjtPuOFm5N/UVGdBp0ZGYFFu2pNEtr5Z8krmtl6+xw2outlHt/h5Lzv58Q=,yes
eUHbaE4IMOZmvIlt/d/GGxFVLf6sTZ1oQmr1B3CakD7JVx8j/AZtZhl5dtp9VWYC8Uljit21ehfR3hi0eFfnjI5He+gWkM79bGmS+s0hhj8=,no
yG4J6NUtVyuu3oPnN1n00XecGi7G5ZwMwKhpDcAFeltsQgOKxyH0pUOwA/MzNxCnxB71JNjVh8qYht0uXCfguHTyuo4fHFDk3DAuauuIfWQ=,yes
2K4DkwfU7fhSZ8P/1ZdSLh4RyF1kKyHG3mye07j6oaKcSdeozkf6rFQ5mGGgR7Vn4AakAFo6Gnx36tosbVIBg2Uwi/PKd+8J6UhfytG3g64=,no
oPsq61HArUxx7C7CEFrgE3HLb3PwzxVsmm8tGiWl4HmHWLJOg5rS2sDmhtleFWu/eQTlTjrJTk/ep0AhwFOK5tgcz3CwMpcfuu75FW14EtM=,yes
P9C9O/ixD6ADi82tFTKRD9LhpWLGVVOthchj6DPpaLJLZyxVf+yYfdCFoFJcGZkTkk9nLV9Y5pQZfvjqzIK66u+nRFEIlVpo/8rsulVSSfg=,no
/CSZoW+eKb4xj2Nj1ZkiE/czRU07GbSsIRmA4qaYkf6Nc7aU9cdqHciNl1DTsJ7zogcLHQjvfHrK7cbHIgF7sQxlC1oS0vKFIDEQucBuQLE=,yes
JOqqB/jllGla7mN7yenHhA8oXxLLF45naYSrXLpH1QFDY9NvGmEKWO6Jv75xwdBJmQ81eybTwqe+6eRSW1iX+3OaJAAhCwDNDDPTvEC2qUY=,no
qY3rbu9aHMnSeXZKsz0cgzNu5OUKmsSz6f8D2b/7Kp1JJIX1j0sp6RHqFMg7a+EZVRdLQy2U3KsRj0pgoTBq9uN5QzCk/Nqlc6FsvTHOlUM=,yes
VtZL/ckh6k+C6S3BiLbMxMH5B2Z94O4M4U8082LIBSKnOUq1GVhZC/UtgmaPF81uBvYzBnNxKC+N5ih7aACKrWZLJk+qwxDCmm2pM0vGyu0=,no
nnOxHy4peJtGIBnAQEwz1S45XIj4THtpuO65L9jWZvzd4sqoIR35sT5h1ZZWh7VjjGkcJGIzcBfy30zXXS/T+DkvVDD8jMTqAPmIzPbwoAM=,yes
4Q4D35O47/+qZctR3cjB3tiVg8P3JO20aTvCwTPSwhpP6/q6D9Fi1yDehakjNPgJG6kjQn6+bJwQWmhNhJ5E1+nN9S3xLnZK0MDSQ/69Yqk=,no
/EuSwm6RHR1Cc4MHktcMVtCW8CQGzBEyiaaZa+BWMI3PUVvIC8DVHSSaTP3r1c3Pm9PBCVOEKlhnzVG6eLtSMutkDC85McQ1yRtVXSncsiA=,yes
LxYxgqYUnPPlIn4g/1EEiYCM1sUhtHnpH24FOv0bROfl12YtQRR28raLTV/DXyli4dEu6uu0gEbN0q11cXd7ZG122LA7XaPOqMX9boYUCR4=,no
KGtd99GU8rYydmZlGZsIw25gbTF/7JTdiZAU02sJSFrJYBf1EpfcWvBNFa/qyF3iUJHVIpFBAgulTxuYVL4Uv1pKeVpyAgRWBAibJLfaoTo=,yes
QxCRiM0DV+PdzWc73EVN63eMLKT7vxzSK/afju1hzXnOqwonmcbbzey4UhFkkC87j3OxoCHz/4DMBFoVuyWh5jIJBfxaRa+sPqBOE/PLOAw=,no
NNl42KlThjrm68GDzDWvaLtRW+Nnhh2PP3RjIIHHWxSf5CNWGfYLLDRBCvjFX4TZg6RnFgCboe/iebu5FyVTt8ItmfJS9pAiMOf56YW6Bw0=,yes
5aGPOXHjTdm/rOdsXISbTPwyXsa1p/CdOlgcB28dwcuKfDHCyO+j1peRoctbw4MmV5wLgxen6Iu88B6WZMUZ91y5w2xLEgCBZLKWCoI0HxU=,no
mkPhELh7/ve+kfN+hTKK75ve3merkGLhA4jsQgvf06qIT8ins3TM1AS6aj0V5Sp7nGW7IUGYivKZ5U9NrfvdzEBkP+GkLlXiIUpF5hVSDno=,yes
ooP4yabKvJSOSonECwszhHqNeNlYAohGBeA/sIsVqzh/Ft/jeFDiF9a3jhZz8gB4ByEKlbkr5Cx6Sm+jSd57u8fxpaopL6Y4gI4nevSO7AY=,no
Xwj5HUq3w7NbxgfZjxCd4YzOOPZuYbYzdVi0qzxMHuHvh/Hn/mn6rXUljKgNiLUMaVraxRxMik1APygHRepyNLXPCkO6Ux3Lbvs4ji+AH3M=,yes
aT4kFD8m1Jr1by7GyWB/3S/csAdiw8kY1FRrli/IHrvoR8GsiLkfbg66JeQv9o8PP40CTGI6auIjshhfCrFYIjOU2CDlqC2hcGzH5hbK4xI=,no
Uv0qFwd/nJRVpCejbRQcc/iOTg5uQ0xmlWTxvxqsIp2V+nQbRhfaDzIe0rxRt9yUR4ueuuXIE34NckvODGrecXD0DyMScjtxeZnABTUUxuM=,yes
WiKbdgYqxYzBfQnJFLEIwSnvxcH/i1pCQyVl1cS2BlPIZXZ80hmM8w7cIGaMBmT+43RuhOXMlECjmNc/8Cutx16THA6XZ6shNdy38uEBqQE=,no
Vup232cH/9trkCzYvuSeDcqxT6qx7MtAMQ8HX1e3L87Gb5sQbdScFaayO1FXZMq+G77ZXZuGVXcQK+8sfXJiiiE38+ELxubDCSuyp3/MVvs=,yes
crfYjV7SMKU8xCJBfTm4l0acJ6p0s8euZ+ktTuofsTw+LEKg4GZs4cY4TiPzTZStmO27Cv/wjeaSXp9qrI56wMgUDYw3V7d8a8MIu1TVrx8=,no
ccDK0Erg7+NGxvHdBUL1LB/G91uYw1Y7/JNKceUnMcBYG/HorjZrWWoXvBbZI1c5ZUpeK3kr0Cq1fe4V5sX2WmsvGrAXQt7ZXQ1z5JRm2Rs=,yes
pOt7oH5ouzJ88eDCwBao3f/pnRXutW5fWHmLrfm48jsqr6SpIad1V7XjinAJNFD9QwkV7mnregZMZzwzI7yDpuazWbwn1n0xBHHEnY0RKy8=,no
EcpVtiwPe2UVqVYHcS+kjLUOMk0yhem/Xf3EWLYfO2WIqw2riMSpnqR0aQiJk+Af+gVm6qEwnDx4iJADQ7ujG+UcOxrLplnlZLbPW/XIfec=,yes
RLHtwK1UgiihsTSnZcR6n6bOSmBYQvqQjvnnPaxUqKU7/4C9LnHRKzfALHwV3H1k0iIFY5MYV5lUjjdp4Uf447XjAixRXqhonRIleVBaTRs=,no
bRjWhqWAVnxZ8cnxvABa2Su/KMNZE2upNY90lhKTo+i6xu6SBEH+yZh7GLlWPmkyJARyL0Q5NsX65smmqsmR3wBxqJjy/wL96JyDmyEEmV8=,yes
efq7lQgZV7Bk8I2Wt8+gR3pvLpgh5w+urdSptUgY3DiM/DAVETaNii2p3D1wFN6lVI8Jw460riXfNCwZCpzE/1qeoGBeZJxPsuX/8JaOly0=,no
L9pbGuzTeE8esQ14YLDg3Fs+QhCchVCaINl/gONUP+op+8RN4hszltotdkfmYJCJpP12klhgtWKS3jPmV/bQs2+qQpPYsx+JEK5HDuygEWQ=,yes
TydSQE7T0J616SpSAl38FwGEeDMyCOXi1Mw020GtQIzNLEc9DuF+N8f8NwuisILJPP/uIq2688ZsAMKK8K5REHc3DD3zqHWxpe9JbjuBgRY=,no
AHsyb0mAxXIMtOyTbwx3FbCF6b0PF+u7eS4oSu0GUYqg3z8BDHzWhLc8IViDbVLACXzwqi2VQtWdRdYaF3bu09JeoIC90ScoepXyQUgL/sk=,yes
4IUFcXbgSYJUXpmPS+8St5BXyYRe8oDPOIKe5uKDDPhuhikK8BCZ/jHxfd4Yw60C77mMlWTyan8gr1wzlx5bfnlw389L+3Cuk3A7rIvBD6g=,no
0QO7ROeGdQhbNDtSgQjGWZ5x3vU7lQ5JckLYDYH0xmy3u6Ej4a9NjszXY/ieIQXymfXMyBGSRrqeaS70z3euFz+vMZkKf8XeYpwLEtniocU=,yes
rWCtkJP1/1mi3nUwbHw2w3Clsf1KbwArnwG6bA+Dm2v6IQ4rG3yPBeZ0mvPHcwEHQ+Puz76DBUcWY0mSGOP1TJwg5bhi3NgokzHSORCt8U0=,no
ofKQ8IFy5lBjnOfMbliWKuSno9t8iuG2d2j2tFCdT1a3VDvV9T4ChOWOK9WUC+jtJyQbKd4DUDcEKgl4AEnkrfbMyYlMtddtvPJEYnTfIzw=,yes
0WlTdgPxfRrv6ctO4L2sjEpr7nqK9cRuMV85p94513Iukw4Al35LOrGET1jlfw3r4pE3e7b98/q7770cImtY4AirvrJ1ClmA+z8ktNgtRo0=,no
Su4fJJ2JfUXvxJr+NTkPgc+Rd0JIkQZhh9QyqCHznn5uJMTHRyCsQPKPom7s2N5zmfeJpgbq3qxQQKV6h3u3u+SHpw7wJZHtWbObyfkH8M4=,yes
yHPtqciuTuMP7/ndVJ2RiuV30cYEpOCnXJA6cW1PWRoHETptiLtKkQyMaHnJMh8N1f51VFf+5nLNn9T2vkfoiF/iFd5VbaDS4geKDMQpeS0=,no
9PtKvaFCm0UrfdusUjnYq+13CVyjwsmJvtu5WmqpUUavP+rVM41652kRas6TzJzxJNosdxBKERg0Z/ZUbh8GRri8OECO+Ugu9g1srfAFet4=,yes
78Gs4OGgnnCeaiU0rcwCOWKpGNBSYNfHZHBOCdAGFJMHO+6dGpticBg8egRIf7XiuHlKutYPZxFYyH+d7tEg8BP8XYh83weAQSzDsY1zcjc=,no
CZ6ToxccaQZbohNZr5AHGZ0dxdc7kYxK6hFgDhfkPxoNzQH3PSm+lIGoZ2nc13JcgAucqGC9RikdX6L7cjXPmk81Blq+onwJV8r9W5fywiA=,yes
dSbMQ0Mmfikaid7mfckorZQ5AunVIsFX0nxZQhxNeeovQmW7NrXaNnC5NLIzJP/yZgXL3bxkWk8XfHRDPlJNLc00eu3KQy+Grby+3hOPtPY=,no
+1XzieFDEENHYaNOm8zgEpfaYNuaxs9bYGJ4SEYo8M/fUx+4LTuS660d0D6ccYvllE7QMthA5RYNPb52dEt0/ExKCFv5rPLYDQ7qolc4/mc=,yes
puwD+K6QDe+C+Gjp0zADc6VPcHa0DA7RJ3cpuAeY+U/yvtZTI6e877Aenk/DEdiQG4O8Fc1W+4nm3HT1e4IeUkPKhCsJWSYzVp+BVlaVGO4=,no
bPaPlRnZf5kpNo317py2qZbxLZTbArVeY5+gBG4eyjEU1H++ZHw+yz3T8kMxCzIC7kCTvG22veSPKegPkHQUYhFqm0nxfIRYhGan/TslxRU=,yes
w2bjibccy52RvoDg/LvQv89o7vDEDifjQdY89HNJhbjcceArXVFD+rRhLerDpvGSa8PzcuY29MGQKsC/51YtAYsC3cRp/ljTHM+E3AhhA7A=,no
T5bHy46ELbCxkhmnNQRGUQerWuDaN6fGqVHPFz8qBPardigLfDJ4qkj//ka9WfXu7ziUAes9VtGI2l5fjPfJTRtLVhy6WubCdDTwPKjnp/s=,yes
P3pqWe2oytnkSuL4iFHDQvRlemOz5FMuaIIs3sJsChLqc8pG06PO3uSe3CEXKmGdix9O/+SKqzKnyaaKIEKDNQLeLFl8g7QiXyvbbcp2e6w=,no
TTFaKIiEfuMul/6KC0l6Yig+RFvKwD25YqBaO2yjoIz5RrMObrdxDT2iaLiyc+rO7PE9kjf+zH38pIQvjuyyveV1Zb/FkghSTFIXxRXigFk=,yes
wQzEsrOaJnt/Rk2rO58vkaypNRcNu498f9s05UahXvww1qE6YX5Ki7f2zGt166dJgDtcXIq1fOcV8dLR3Asi7uA4vqRBs7SefAp+nvvHuN4=,no
lmLxLC1lUkWFrnAXw6RwNl/iWWYROoB47/lflr5tQhV+dUIsEYxufzbKV80OhCRyBCbJCYYXIoPeG+KqfBxHie1+chZRaCd3YdHmQQPmgPw=,yes
CfWfJHxCfwg9ABPLzT0/71uLa6YOcUCsH1o6SIooHo4gUjjzpvARiULZ+IhTvLO4NYcFpwpOj6HSWxsxjEIzlG27DxJH13hLMGjpFgzu0rI=,no
+N4tLjz41fA1jGoKNu56oam+ZmfdMB0OolK0zDFTaDJHvRAsGE21t2ghRfebf9vvBhEYhBsC1KJDyQbwoaifEwlvh9sCzN0K8CUvGfClxZg=,yes
pfMpg18VxLi8343eo/grzuCWt47HJOjPsHnAog/YoqzlGhOscCUqZ66LcKQVWulhu2xe6fHre2DNU9J3oBMCO5Pc9raorwxcYNMLhZduFvk=,no
jGFJgAg2sgcHB1ZehF5GrFqSg5CXUyDL8epHLENQW46i+p8ekYgdyi3Zh59iyfQLxRugUQiOKBJyZQdJi+C4GG3p45+iCe1Jo88nAMNOK9c=,yes
gZDy+V7I93mOW4Zm8kC5OxO32RSfg3G4DH5DBYrPVtyjX7t+O3ArvVVK4BrChPytVbXOIP3t3YwRB6eAGGkRu2G9rVFUHz2EHmvEK53fMYY=,no
xCboeIUct3P4ULpohj7JHgVjpl0qJqxTFYlj0V1nuQIkf5YWCoYwtliFQOlvcd7F3E/3CM/je3BLUpLlvDLn0Km71zGUW/tejbFJ6k/RcGc=,yes
crTLROW0i8PW0o2d0O+5j/vAXs9UytR3Ih+1TNsvtfbwcBR7/t3YniJlxTjbXwQ6j7WB9C3PlDxAV5WKW/zLrFXh4I3flrxV9dV5FxcXXRk=,no
mCXzZh2a5+5v2z5hhRVwzeFdR1X+/pk7nVdKsjBuNBRWMIyKmhKiK2qBr5Hb2dZXFNo83d6NojHsXzeGNqU2iNSfOwPVVhVytMU6mGyssAQ=,yes
1IoFcfDFrQ754LcC5RXPXPlCgkIRGICHVzN5HiOjE30S8GQv6zYH+HnnszTEjBYx6MxcqVX23JTNaInKkfwJIFvWdn0dS8imYZNu/gDwnn4=,no
nj7YKLp8XZqBox17MHXq73gc8pseZjoU2s8l19hnSb5MGkIYTDMmjTrofUBjIqk9+AGjkQhWJNiCTTC7UQVvNh591r0ByR35/6nG/evtEpU=,yes
U/5n4c5Nr7J7RZ9VB4lqkSRhGIIcJ9EpyLfdqCv+KU+YvnAyoozIRfyOqbrMH7Xlnm94qpPYiKHgo434HqUTd4DlATpwWov4GNliebeNP+4=,no
Tg6DYDcbPTYAiGjoUVd4oYagU6lMnJWqtOzgsYSFpJQvCMtJE0Fp/APSOx/oLW3LlxwUIWrWWi0DEELoG1kxiUTYtVOP7BKaP0w7ZYCQG/M=,yes
liwuFK3YPg1ISuQePym1O/vT+saw2gqt7lfKVxgy+vxSZ/1l4KXi1sDQq9ZCKOyo7IoMyMQz7sqjGJ/VBmv1nJF1q6zTWOL1G7rNCrCKvL0=,no
8g45ztRfyXb0Lgla4Ny0rYu2EqW2S1Gnn+1m5lW6TpUfMuqhWE0QrJVLXrjrdjOhkpFSZZspDLuUNHnM7Z0ipjSOFbSoHQyXUV0zqdpH8qI=,yes
LieMuOIKIIfe5adKbTiyJ5//Cw/cpAAB7eAUMDQ011OBwZzPobTqo0WUVy1BWeh7NFlavI4FDVmiTDtd0dqMb2cBkQ6ZyGTWt/mGJTG2/8k=,no
ryBOiCvwhtHjvt/EAzRyDyrzEeP0D86TBiXLYHbxBkcLJozVI8xS68CsCCXJBEgb9EqLWlw34FyUcgkoSKQcDS/tL8CbKVjOnHZBtSos9Mg=,yes
dIDS4rH7wh6z4Wtt8yAWLemUQtHy0umuq9LBSTVqK681QFAxptAXR+34jCr1BmFxs/+k/Bf+jdrL0Fw5FOQq84tSyfz36xqNaBzU8jvREE0=,no
4kjWxfuztH3wdZoqTfXg4LrwlssyrhF/+WVbW+8YALrTlupnxIjjnUrEDp8208sYJxwbqXq3EDgagbBgQnFYW3mucleJL8XqtQPuQGOdInY=,yes
iCCpjrlW5cNunV1Ty2av05Zoh95aObY2rBDNZYTyJJMt4ty6evpa7YBfJ6ErDJO5U03l9Hou3mMRsxSV5DRYXfeHsBw5ufvMaqvcSeAmOtk=,no
NYUTRblFzIDYrCO2tsLS5wCsbhKzz/CGj1p9T4hEYfJeehDLEI+mWCrlsN7qK8n104jYiSPq7X3Ee6qGmAC5295fEY0557iPl84aEWn1s7Y=,yes
S7Ve0A7d+fwYsczDFemdJJQVdbZM7x+yT4+cOALj0z7K2lK8b4mnG/m3NomAcbT/l6l5fysQkbhP3ATiF2WzwJO4EZEeMbo1Z5weql9lxbI=,no
bt/7UTOpsWCDAc070N3pb6w1HGgbWOqCK7f3zPLs/3+1dex3OdACQxdOrMu3ehUfvbvL0Ozo9zdE1YprShIcxWa13sHiIEZRDPhaCdFINQA=,yes
cPqjD4PVMFZAguQ9xRPzDyrTo81KnYNjDj3y/lkpDGGf+vwamJipcqlI4WiqWIT0F5l88qiRw9/Vy1iWTS69OMvMuKnLM8KsDIRUQcbzi1Y=,no
ZWOYqsO9Xhjai7yzauO70nFF8+hNEshyJK3EZvTwGEsl53fggjcb/NzOX5EQziZboIAFGhz1EKD+2Dx6S5IMRZsWR62ibgaAxacGK/spk/c=,yes
ieAx9BoVolDn0gMN5r82twXs27DkUpbJTwGEVC72atiPQ8je0I11iaY4TL1bT1ue07SF9Ib5elvRS3Y7o8W6hc6BBgfEicu0h2W6ZaOBYz4=,no
8AutxW50yyqqBWto0R9dqKc2mIgkGO1JWjntwvDGi/y8H+FdHWdufwYCme4WQ/MkiBt9smmULA0k9tNPLan17YU29dX2Wumqsg0LtQFdaa4=,yes
NmzT4MNEsjyMgDbZ/Wu9kzyKQ5xQvnbuY1BbwRmYZfi/6UxAO4yt4xNVIEcrV9SoN6wUAMxWaQ9tChUqfaU/mg0qD4aDOXK4hr+HGDikYV0=,no
db6r4tz19Q0orqMp1RQn3UrXU/FPE6DllmxBAr/hmI7mPv/Y9usZcS40qNYkIeZi5zQqXqgtGi3OltjdSXnJaAn800mxxOHgc08IzX3PIRU=,yes
4QqE4H/OSP32ma2XFGemPdqat6ZRTeQSx6ikmhHEwFT6wLwVS6Ljtkv2l46ZNxWyzslY0j3OJZ+MBQW2Kg3xxZCt+G323Zhwz7soYMxKoSs=,no
/WpuScLJfg6FR1OxaJ3nWiqWpvYBU5FT7Qtp/z3+5W/NiiP/zx6kcfcbvlFGlNiQ7ygSgeikqumhVYn4IOp8sQBcdSrlxbffw13bWv+Q99U=,yes
EVWgkDpG/W4Am8o2n0eK9XNv/JypvhfxNCCOzeHJrjLm47Dgpt6HLd0bqepbBGMuJkvuU8MjsCXIvYVCtkFS2LfTg4pCZHNXsugaEqGDsqw=,no
mDQSxVlkU0JrcyHfRkIOWaFjn94k15v0Mx7QEeDFccsNpY7VCMr7ALTmqNocajTaI8fKyg9Bgk32qttLfgG7G2mNUplHGdAZW8wqpvBDWT8=,yes
yMQTwSqjhhmAcnfoUU+FQsyWISeZDuXrAzZyBDvGH8m09uf2C94GLF7NYOL4WI3YrEEMN/RigodcjncQ2VllC0Q7S+wOwaXiw0JxB7oOP20=,no
JHJxDaiRq/7go/XjqWKyqqD2Gv5EqSib9Wvl3fx7B0+21t/Z5pgVAQeDqmyk1rB4/U+KCGOofsbQhu9UunkcDM+YiNivNtdPDIswACqLE/8=,yes
GvjMoxx7TVKkMJTmJMcRedk56fvMozFJkO7dB3BsAOrARSGluN72qnNVnA/72IQ9E3pP6OipY2RNnjud623UyHydX8m33VNoSLg6n9IJcJ8=,no
yL60KkRKutI7s1iuwUZj6XMwtvDxmHjMLCGk5Fjf2u9hV4IppvIgUlIgP2NicpQ/E/2+i17OLb3b7c6Map6pKccWWCb9phdyZMdW+wtAjY4=,yes
nr6k257S8X/q7RxAQiQuiKCy/Shdh/zQRx0TcLWKuolSG0w70dUaltps2Z4VxeUSInt2igQbA9x/lYVUmRcaCqM1VgBYRAtqNbf4Bj9Dxuo=,no
d9ADGVnS2SMA6l8L/FfyJj/GkC2DLQjTujWem/rPt3fN1QV3N8jvA2JLke8sodNFwAPUqcHMGkEwtVdBJxdUIWulouqaF+oBS1RKVuN703U=,yes
3Ll3pSZUfdpsINvBlvIYeB9+LKWfpIlFsPrzmuV1IFBCtV7xoRyv3hfYjBDP8nlo2srFRPN3jgwe/ZLGReGvCn8lG/CT796HFfSxKAfGSPY=,no
Y18dj7cXC/HOPDaRnLL0RM1k68S0TDN+n1MqtIXf/BfuYoug5U3ovfnvGMece3uICz/fIPWBnNcXOf7srO0MoaoBhSnRDv34Sw3f+e20PPA=,yes
6WFf1dlsH2LIZNwRFm6WRXtcLMCKpjGQEXQgRdlSMd+Pu5dCqqMvtsHk+Ni0epgfj5OaVGgiOO3F2bZF4ORaQd+1cMDYRffBhO6PuxyfHFk=,no
Oe2mIWLU100WI56rcoSdEbDhCm/2o5I2ZV4iQb2q4Jn5ozvvBQMyZZtsFROKXDULRwuJgZgSWegSV4EfKkVuwlLYYlkyS40MO/wGQFxR/wI=,yes
v7K8HrdB1W1jsJLophBiMLU7WoNJAaRJv6u97N4hTy3KFj1XrHVXkdokf6AChtMVD6hOcpOVxqs5jVSkd1GHu9EhWF2MjrQvuAXVPnCS+SQ=,no
oH9GPucwsmd9vtNBWhpDbP0jHaxoXHieMoBuIF8a2/RnO/m8/sezcypTnFugkGU1K1AYOKD2onULXWLCzugQfBCf8/zFaPdnTP8DCENJnLo=,yes
1omBT714SqZidpOtdGSmvsoGl7KQxoLwCjS+Mu+WISw8v2IlQw3aivWLlJdcqPBJTrfSktM6zec2L5N1ffP2PC0/HiBKZsGfsZaBjM6Hw7I=,no
0XR9/UYQ0t7uziYANSeWjRq3ti2+kyAgOB+ItnemCT4XWwd3eaiQPDAe6ltKveNZrsW9t23cex+mDnjVFFpo+t6zeeEV0cgFIwJadvTk14c=,yes
r8trJNpfl08UdohJhoqdXeWuyTv+zxrnVnO1Keg9f4lGD12xXOUfLCM6P3q70ropVe08yVMjGZ7be1XvfdRbi7g3nbXwF/9FyHOXc1xJSDA=,no
P06w5yqrxekHczaSAuW+IVcdqjBl/1K5thEpOMM3ngq4HQwCIJCMlbPHc49uYKVzQDRre41nWbUkeGt3nGXIOQOrB5+CDw2qwMYZM2oQ9/k=,yes
3Dh6kOXOl0GklwseRMBMUQbiw4g38hN+GpblTtOl3Ob268QfEXSTC12ZM0+hXAzleGl0gaFyijh4tTLkgcOSZblOtX5+snpnsO6sQnY+lLk=,no
wlCXG0La6+W0VeQVSchE7Fr7siNAhjCkyboNHj3+J+6JPlAQW1B3nY2nVWpSryDLVWTP+ADZuHOOqjOELfa9bBjxM5yRhPrKhip22Gs9xZY=,yes
UdrrxUe4+Tc41O8uVf6Qu/t44lacDhF9uOX+pPNnrPxmzl2xdhxbuHn12mE6ruXlF3MO75OD3B5ciOq7cRMRR9RK+sZlsX7hN+tIV2g8Zj4=,no
gMGkm2rnBNhtwZHUp64inuZK+cQKvMGNiGSQAJT/kiWd6jGrpd8nik8HfG9AXhc8LiDxvXWYmxFO+lCi0NX/hjfwFWqsX6xvixWhZaEFA5c=,yes
KRs9c10qfidDsxDjNxwA2MVHRh8FS1bj9/gvRVfq9EKWAOAaF7ozBBTg4V6tR3UCcyQGrJeOnySfxbUTHfWCdKYndV+93Uq7JCmUlSxGn3k=,no
/9ZebjhwlyIzGaiYn0SnlEOxC+hJ6PsEL7NAZ1OWXFTKwKQHfJkIwF5eqCxng3jImwm5R09ucrCjB5yuYjSLTCjDRVdskp0tG6Mrq0sTDpw=,yes
hZRLlgu2K63ubiZP2rIBrqWP6143lp2dzgoLaL/5+HYWOhJ/t3WEbqTZx6ANWivEL7lFC9IQV/OALyEO+kwgzDOzlgsdnSZ4DsDlShEX9Xw=,no
dBuR3HaRPjemIvrPgsLxY1j1fRwhn/pxLTqYYiSvl3PN+SNMpuEhac36D/JyQruoFL7avDiv14WHIIEdVfyJJVrFSD386gnEg6+MFoI2YGs=,yes
NchPlhRMD8v6/5wiX9GJtmV85nG+rwGVtviMFeGxHR1LmdCxsxcCABa/wvEhi4wlPKourJPGnymllM76KXk1UuH/wjK2SJaVzDBhxe9AdZ8=,no
+lPdq5K0bwWemoS/xCL9JGtXSTHFMHIW7DKDKu+9iZZe1L3R2VmcqgIuSKusfpFD2seHJQJKQVRAjimzvc38S6iDUwJi5InF8GXYIgbPSrU=,yes
bXEidfaP9HOKm9eyRjM6zTilzM5ewxPfV5Yf5vvR/cw3QH+upaO98PWcMWxUrRXn+k4inyzLQZ1H2zsTMkC5pNt9uBZuunKMtbythGskaAI=,no
yRgEI82vaH3rPPZHD8VAF+hXqklHsFJYiDamPr/KWj+R6YLm0RzdPRzwy6WXwchWLJ9b8cX2C3HceUSImhb7Wc8fRp+2codSdR/AgG1BIm0=,yes
2AWKYK82TeLYFvdWRlC/0VYCyn573+FldW/nFBaqxkBQ97uLRWU5+0x2blNkW/h1BY7biQQb2CbFc5MGrXl/JypGW/KLKd2rv6KOYPJwH5w=,no
Mab5+uTp0Tg1VXDpxpIsRPyoS6TvLVLwCy/P90jHnnUbF9s6WteYYVAp9Y6NsQ8G1Our8/Cba1uWOL21ds/Axy7MKrMnlRRQPkKHklsrpQ8=,yes
ix+Dc9ZdJteK8eMLu0Vr8YmR1HFga5atedW3PqbNwPQlWpi4t/FInJJXez0apQV6oP66GhzyFmCtVe/hTiMTFs/9rDRwQ8AjZZjs8g+zp1s=,no
X4eDsdkWOtEonyMwdY8oH4i12sEa6mFBKB1dfQZDNYXJx9iZV52Shq1Yv+VUzWQCP01n83ktZh+ZTX52e4vnDZzjCxl2bLPrP8A6IDwqzXM=,yes
gceWYQSiPqnk7E4zZwi0N7pD/CX90gFwWpLmmdoPHxRGK3wGRdt7M9xVr4awzCvp4OaOa6hzGji9wE1QBpMFV9MXlpjEfyxCXChhYdQ12xQ=,no
whz7IVINMzW/3FMY3qgL334en8oc5NtVsonrLuHhhHOoows8mdn22kapUFh05V9mI70ScGsKS1rhBjCK84FF7Scl/fSwUhcvHnbObr0uF/Y=,yes
6TyVUNqJdGKtTAkevHUKxwdOjK5thY4VbsCve/DPEvBq0G9yxdnvGsLOQPA18vJPPWPuK1Im7okJ5yZ/VAVJEPzLF3A7d3qT+AHnpJlWW9U=,no
dTt7dHkhoI1hHqiseO7tWtQbiXjIz5qht3yQ+u2nbuMmSMwSarNunE3m9Rt96jMfP06Yx34CL1vtrl9Gckrf10l768L3177A5SB41x88nXk=,yes
bwfL9cpmf6B33npJsw8WjyP2UoVt6rVJOe3pmpABtF0bGfEpt77nvsfk7kdTBvbLWSzFHDQGMgK1yd/PjZTQrfAaiAeYkkBlI+KMns3W5eg=,no
3civuLp6TOCjwvSgreBfJZuqnj2iy024aZ8VI17Cy/4pR9UKjDeG2txjdizJAizGwIAVKMA6LrSfXCIt8vQvXY/IUCHCDRoBRC17Q4vfA8M=,yes
lIpP7YCQTtHhJ6uDl4wLedCQyXZug0P6AKfQSki5obCDWEissujrEYvbMCtnU+Ae0RIGPicemkvkg0bE+UFrU4MJ+bFWd+13jCIWoCDY87E=,no
zmtVapVsdVwIKfDhu3se4e3aj2aTXu9YkBYFyosVliUzrYVLP1EtjbPeRVHyRtWHXYiXgaQpMwy1KglJSzOvOCAXeyHEkTbwX2FfKakopzM=,yes
zxROfMe57t2R9u6YvTUCt+w0uC4jPeN17b7kLA413YWJMS1ftBPpRGKZxDxMO1S+BZFZSWop/U0wtnvooC627E+KNuZvWdBw0VUVV5hdJzU=,no
7qvBiDAIHTj4u/TC5odbs7sfveNH2Zxewm45y7EDs8dxTu1cg7I9ZPSwL/EGlFTX+nthIUuw0b+d3aLHpNLud/yTlUv7OMCLsfqSe4QOuwU=,yes
